Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 07/25  13:00:00,1765563.6422991601,249537.024,249537.024,0.0 
 07/25  14:00:00,1897716.282224657,249537.024,249537.024,0.0 
 07/25  15:00:00,1979435.7582768882,249537.024,249537.024,0.0 
 07/25  16:00:00,2071240.8862505236,249537.024,249537.024,0.0 
 07/25  17:00:00,1996197.9109585397,249537.024,249537.024,0.0 
 07/25  18:00:00,1940236.3534831249,249537.024,249537.024,0.0 
 07/25  19:00:00,2238343.348480139,415895.04000000004,415895.04000000004,0.0 
 07/25  20:00:00,3226947.7707520747,831790.0800000001,831790.0800000001,0.0 
 07/25  21:00:00,3132041.5160190165,831790.0800000001,831790.0800000001,0.0 
 07/25  22:00:00,3029944.0647198763,831790.0800000001,831790.0800000001,0.0 
 07/25  23:00:00,2929875.371044343,831790.0800000001,831790.0800000001,0.0 
 07/25  24:00:00,1858107.1672914727,415895.04000000004,415895.04000000004,0.0 
 07/26  01:00:00,965338.654633496,83179.00800000002,83179.00800000002,0.0 
 07/26  02:00:00,890884.6349207975,83179.00800000002,83179.00800000002,0.0 
 07/26  03:00:00,845198.2485863483,83179.00800000002,83179.00800000002,0.0 
 07/26  04:00:00,803805.8999794963,83179.00800000002,83179.00800000002,0.0 
 07/26  05:00:00,775388.5304782451,83179.00800000002,83179.00800000002,0.0 
 07/26  06:00:00,766422.5902573399,83179.00800000002,83179.00800000002,0.0 
 07/26  07:00:00,772941.074417121,83179.00800000002,83179.00800000002,0.0 
 07/26  08:00:00,1117583.0994917061,249537.024,249537.024,0.0 
 07/26  09:00:00,1154063.4322638707,249537.024,249537.024,0.0 
 07/26  10:00:00,1236708.6490204388,249537.024,249537.024,0.0 
 07/26  11:00:00,1318718.1117391845,249537.024,249537.024,0.0 
 07/26  12:00:00,1373509.321394921,249537.024,249537.024,0.0 
 07/26  13:00:00,1437427.982585433,249537.024,249537.024,0.0 
 07/26  14:00:00,1495170.1168892975,249537.024,249537.024,0.0 
 07/26  15:00:00,1552660.128929559,249537.024,249537.024,0.0 
 07/26  16:00:00,1647899.0396717167,249537.024,249537.024,0.0 
 07/26  17:00:00,1637399.3673491175,249537.024,249537.024,0.0 
 07/26  18:00:00,1564572.6278684977,249537.024,249537.024,0.0 
 07/26  19:00:00,1859882.5911107073,415895.04000000004,415895.04000000004,0.0 
 07/26  20:00:00,2824495.6936493125,831790.0800000001,831790.0800000001,0.0 
 07/26  21:00:00,2709213.477824554,831790.0800000001,831790.0800000001,0.0 
 07/26  22:00:00,2625546.4792746603,831790.0800000001,831790.0800000001,0.0 
 07/26  23:00:00,2518165.4213968534,831790.0800000001,831790.0800000001,0.0 
 07/26  24:00:00,1501429.691258852,415895.04000000004,415895.04000000004,0.0 
 07/27  01:00:00,732650.1211346721,83179.00800000002,83179.00800000002,0.0 
 07/27  02:00:00,708200.2263566748,83179.00800000002,83179.00800000002,0.0 
 07/27  03:00:00,692476.9165520349,83179.00800000002,83179.00800000002,0.0 
 07/27  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/27  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/27  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/27  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/27  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/27  09:00:00,1034081.4838015961,249537.024,249537.024,0.0 
 07/27  10:00:00,1109248.1713884308,249537.024,249537.024,0.0 
 07/27  11:00:00,1264257.4544924658,249537.024,249537.024,0.0 
 07/27  12:00:00,1483953.0997798769,249537.024,249537.024,0.0 
 07/27  13:00:00,1684067.5234582368,249537.024,249537.024,0.0 
 07/27  14:00:00,1817395.2989606,249537.024,249537.024,0.0 
 07/27  15:00:00,1849000.7642738768,249537.024,249537.024,0.0 
 07/27  16:00:00,1927067.6530501656,249537.024,249537.024,0.0 
 07/27  17:00:00,1885516.7183408993,249537.024,249537.024,0.0 
 07/27  18:00:00,1800933.217029854,249537.024,249537.024,0.0 
 07/27  19:00:00,2124161.150063107,415895.04000000004,415895.04000000004,0.0 
 07/27  20:00:00,3142118.8484911653,831790.0800000001,831790.0800000001,0.0 
 07/27  21:00:00,3041434.3519654265,831790.0800000001,831790.0800000001,0.0 
 07/27  22:00:00,2933525.643515808,831790.0800000001,831790.0800000001,0.0 
 07/27  23:00:00,2847527.061636882,831790.0800000001,831790.0800000001,0.0 
 07/27  24:00:00,1772419.2730569178,415895.04000000004,415895.04000000004,0.0 
 07/28  01:00:00,889372.690176916,83179.00800000002,83179.00800000002,0.0 
 07/28  02:00:00,835568.9726869776,83179.00800000002,83179.00800000002,0.0 
 07/28  03:00:00,792086.428530013,83179.00800000002,83179.00800000002,0.0 
 07/28  04:00:00,761330.2016327747,83179.00800000002,83179.00800000002,0.0 
 07/28  05:00:00,739180.2865888774,83179.00800000002,83179.00800000002,0.0 
 07/28  06:00:00,740056.5452685329,83179.00800000002,83179.00800000002,0.0 
 07/28  07:00:00,769404.0703729047,83179.00800000002,83179.00800000002,0.0 
 07/28  08:00:00,1173179.2486167108,249537.024,249537.024,0.0 
 07/28  09:00:00,1409189.6970117239,249537.024,249537.024,0.0 
 07/28  10:00:00,1733542.0063388664,249537.024,249537.024,0.0 
 07/28  11:00:00,2129564.2091986407,249537.024,249537.024,0.0 
 07/28  12:00:00,2475860.812707664,249537.024,249537.024,0.0 
 07/28  13:00:00,2900630.7390010497,249537.024,249537.024,0.0 
 07/28  14:00:00,3244141.7223655563,249537.024,249537.024,0.0 
 07/28  15:00:00,3408457.7150105266,249537.024,249537.024,0.0 
 07/28  16:00:00,3506467.856739482,249537.024,249537.024,0.0 
 07/28  17:00:00,3447586.076148642,249537.024,249537.024,0.0 
 07/28  18:00:00,3317992.468088886,249537.024,249537.024,0.0 
 07/28  19:00:00,3493849.460865409,415895.04000000004,415895.04000000004,0.0 
 07/28  20:00:00,4418180.053083196,831790.0800000001,831790.0800000001,0.0 
 07/28  21:00:00,4199750.691151279,831790.0800000001,831790.0800000001,0.0 
 07/28  22:00:00,3982187.2650381355,831790.0800000001,831790.0800000001,0.0 
 07/28  23:00:00,3805029.827789806,831790.0800000001,831790.0800000001,0.0 
 07/28  24:00:00,2633318.268594638,415895.04000000004,415895.04000000004,0.0 
 07/29  01:00:00,1615187.424741082,83179.00800000002,83179.00800000002,0.0 
 07/29  02:00:00,1386249.3197147143,83179.00800000002,83179.00800000002,0.0 
 07/29  03:00:00,1199078.8310295697,83179.00800000002,83179.00800000002,0.0 
 07/29  04:00:00,1042724.3934898598,83179.00800000002,83179.00800000002,0.0 
 07/29  05:00:00,953508.3957360113,83179.00800000002,83179.00800000002,0.0 
 07/29  06:00:00,914915.8074444821,83179.00800000002,83179.00800000002,0.0 
 07/29  07:00:00,920040.5226708472,83179.00800000002,83179.00800000002,0.0 
 07/29  08:00:00,1385455.728812897,249537.024,249537.024,0.0 
 07/29  09:00:00,1526846.7115148357,249537.024,249537.024,0.0 
 07/29  10:00:00,1719625.546366016,249537.024,249537.024,0.0 
 07/29  11:00:00,1941846.8066741498,249537.024,249537.024,0.0 
 07/29  12:00:00,2167393.4842468295,249537.024,249537.024,0.0 
 07/29  13:00:00,2368952.667582074,249537.024,249537.024,0.0 
 07/29  14:00:00,2526879.260384951,249537.024,249537.024,0.0 
 07/29  15:00:00,2604935.3620297457,249537.024,249537.024,0.0 
 07/29  16:00:00,2588751.4269745727,249537.024,249537.024,0.0 
 07/29  17:00:00,2479756.4004583433,249537.024,249537.024,0.0 
 07/29  18:00:00,2323188.2499164157,249537.024,249537.024,0.0 
 07/29  19:00:00,2528217.6972088064,415895.04000000004,415895.04000000004,0.0 
 07/29  20:00:00,3432497.6955471784,831790.0800000001,831790.0800000001,0.0 
 07/29  21:00:00,3289977.102306482,831790.0800000001,831790.0800000001,0.0 
 07/29  22:00:00,3144080.719743902,831790.0800000001,831790.0800000001,0.0 
 07/29  23:00:00,3008768.9880130715,831790.0800000001,831790.0800000001,0.0 
 07/29  24:00:00,1848528.7955209776,415895.04000000004,415895.04000000004,0.0 
 07/30  01:00:00,896799.6341390572,83179.00800000002,83179.00800000002,0.0 
 07/30  02:00:00,814392.9807564348,83179.00800000002,83179.00800000002,0.0 
 07/30  03:00:00,724875.2832296058,83179.00800000002,83179.00800000002,0.0 
 07/30  04:00:00,685370.7358307226,83179.00800000002,83179.00800000002,0.0 
 07/30  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/30  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/30  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/30  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/30  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/30  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/30  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/30  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/30  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/30  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/31  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 07/31  02:00:00,685233.5270801091,83179.00800000002,83179.00800000002,0.0 
 07/31  03:00:00,696651.9217830668,83179.00800000002,83179.00800000002,0.0 
 07/31  04:00:00,706272.1858887137,83179.00800000002,83179.00800000002,0.0 
 07/31  05:00:00,714678.9556152842,83179.00800000002,83179.00800000002,0.0 
 07/31  06:00:00,720479.4204388564,83179.00800000002,83179.00800000002,0.0 
 07/31  07:00:00,720956.5026992289,83179.00800000002,83179.00800000002,0.0 
 07/31  08:00:00,1049304.3730970654,249537.024,249537.024,0.0 
 07/31  09:00:00,1035316.8039854835,249537.024,249537.024,0.0 
 07/31  10:00:00,1018772.6519968406,249537.024,249537.024,0.0 
 07/31  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 07/31  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 07/31  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/31  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/31  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/31  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 07/31  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 08/01  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/01  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/01  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/01  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/01  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/01  12:00:00,1077118.389647084,249537.024,249537.024,0.0 
 08/01  13:00:00,1142233.8886614654,249537.024,249537.024,0.0 
 08/01  14:00:00,1446117.4836435413,249537.024,249537.024,0.0 
 08/01  15:00:00,1597108.8937830795,249537.024,249537.024,0.0 
 08/01  16:00:00,1731942.3738678398,249537.024,249537.024,0.0 
 08/01  17:00:00,1729596.2529600589,249537.024,249537.024,0.0 
 08/01  18:00:00,1712228.2304273886,249537.024,249537.024,0.0 
 08/01  19:00:00,2146879.844194118,415895.04000000004,415895.04000000004,0.0 
 08/01  20:00:00,3324140.736088892,831790.0800000001,831790.0800000001,0.0 
 08/01  21:00:00,3296043.315195725,831790.0800000001,831790.0800000001,0.0 
 08/01  22:00:00,3240647.055523567,831790.0800000001,831790.0800000001,0.0 
 08/01  23:00:00,3149646.7653016825,831790.0800000001,831790.0800000001,0.0 
 08/01  24:00:00,2026154.2248279424,415895.04000000004,415895.04000000004,0.0 
 08/02  01:00:00,1082583.9334006777,83179.00800000002,83179.00800000002,0.0 
 08/02  02:00:00,967978.218693303,83179.00800000002,83179.00800000002,0.0 
 08/02  03:00:00,877321.120482123,83179.00800000002,83179.00800000002,0.0 
 08/02  04:00:00,826581.4468544587,83179.00800000002,83179.00800000002,0.0 
 08/02  05:00:00,805456.5239765907,83179.00800000002,83179.00800000002,0.0 
 08/02  06:00:00,824991.9430421038,83179.00800000002,83179.00800000002,0.0 
 08/02  07:00:00,903589.7700627532,83179.00800000002,83179.00800000002,0.0 
 08/02  08:00:00,1363769.9181734435,249537.024,249537.024,0.0 
 08/02  09:00:00,1451531.1555164629,249537.024,249537.024,0.0 
 08/02  10:00:00,1710550.1338618551,249537.024,249537.024,0.0 
 08/02  11:00:00,2106642.7200480117,249537.024,249537.024,0.0 
 08/02  12:00:00,2411998.002838284,249537.024,249537.024,0.0 
 08/02  13:00:00,2777593.8117004335,249537.024,249537.024,0.0 
 08/02  14:00:00,3013347.1784099187,249537.024,249537.024,0.0 
 08/02  15:00:00,2930555.396096518,249537.024,249537.024,0.0 
 08/02  16:00:00,2801715.9483619835,249537.024,249537.024,0.0 
 08/02  17:00:00,2582233.8434131783,249537.024,249537.024,0.0 
 08/02  18:00:00,2467278.8195269527,249537.024,249537.024,0.0 
 08/02  19:00:00,2666478.4601420416,415895.04000000004,415895.04000000004,0.0 
 08/02  20:00:00,3604358.21903642,831790.0800000001,831790.0800000001,0.0 
 08/02  21:00:00,3435817.776337198,831790.0800000001,831790.0800000001,0.0 
 08/02  22:00:00,3265077.817374492,831790.0800000001,831790.0800000001,0.0 
 08/02  23:00:00,3105222.146505555,831790.0800000001,831790.0800000001,0.0 
 08/02  24:00:00,1980492.0211959581,415895.04000000004,415895.04000000004,0.0 
 08/03  01:00:00,1023068.5919755658,83179.00800000002,83179.00800000002,0.0 
 08/03  02:00:00,887256.7000815396,83179.00800000002,83179.00800000002,0.0 
 08/03  03:00:00,785025.263313557,83179.00800000002,83179.00800000002,0.0 
 08/03  04:00:00,741041.2503285059,83179.00800000002,83179.00800000002,0.0 
 08/03  05:00:00,714921.0053541183,83179.00800000002,83179.00800000002,0.0 
 08/03  06:00:00,707949.9216803331,83179.00800000002,83179.00800000002,0.0 
 08/03  07:00:00,724554.4181878779,83179.00800000002,83179.00800000002,0.0 
 08/03  08:00:00,1101905.4541560092,249537.024,249537.024,0.0 
 08/03  09:00:00,1222046.2512359447,249537.024,249537.024,0.0 
 08/03  10:00:00,1487768.1989285522,249537.024,249537.024,0.0 
 08/03  11:00:00,1776554.0890937624,249537.024,249537.024,0.0 
 08/03  12:00:00,1847107.6693237717,249537.024,249537.024,0.0 
 08/03  13:00:00,1959289.4170482825,249537.024,249537.024,0.0 
 08/03  14:00:00,2051222.063204906,249537.024,249537.024,0.0 
 08/03  15:00:00,2247564.5369309206,249537.024,249537.024,0.0 
 08/03  16:00:00,2374726.406762536,249537.024,249537.024,0.0 
 08/03  17:00:00,2294250.961707092,249537.024,249537.024,0.0 
 08/03  18:00:00,2153286.184192034,249537.024,249537.024,0.0 
 08/03  19:00:00,2367602.614345531,415895.04000000004,415895.04000000004,0.0 
 08/03  20:00:00,3269300.056683451,831790.0800000001,831790.0800000001,0.0 
 08/03  21:00:00,3113977.2651595036,831790.0800000001,831790.0800000001,0.0 
 08/03  22:00:00,2936666.0284398124,831790.0800000001,831790.0800000001,0.0 
 08/03  23:00:00,2767178.141482078,831790.0800000001,831790.0800000001,0.0 
 08/03  24:00:00,1685161.6133182705,415895.04000000004,415895.04000000004,0.0 
 08/04  01:00:00,836720.2887719299,83179.00800000002,83179.00800000002,0.0 
 08/04  02:00:00,757007.5915191397,83179.00800000002,83179.00800000002,0.0 
 08/04  03:00:00,717083.2663542503,83179.00800000002,83179.00800000002,0.0 
 08/04  04:00:00,686548.421973545,83179.00800000002,83179.00800000002,0.0 
 08/04  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/04  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/04  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/04  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/04  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 08/04  20:00:00,2186595.236674701,831790.0800000001,831790.0800000001,0.0 
 08/04  21:00:00,2189073.387426204,831790.0800000001,831790.0800000001,0.0 
 08/04  22:00:00,2185705.2639102004,831790.0800000001,831790.0800000001,0.0 
 08/04  23:00:00,2179900.383290695,831790.0800000001,831790.0800000001,0.0 
 08/04  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 08/05  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  04:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  05:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  06:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  07:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/05  08:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  09:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  10:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  11:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  12:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  13:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  14:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  15:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 08/05  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 08/05  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 08/05  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 08/05  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 08/05  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 08/05  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 08/06  01:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/06  02:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
 08/06  03:00:00,682505.1198789,83179.00800000002,83179.00800000002,0.0 
