,Date/Time,Source,Month/Day,Month,Day,Hour,Minute,Second,count,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE3:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE5:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE2:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE4:Zone Operative Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE3:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE5:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE2:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE4:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE3 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE5 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE2 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE4 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE3 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE5 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE2 [m2](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE4 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE3 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE5 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE2 [m3](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE4 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE3 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE5 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE2 [H](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE4 [H](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE3:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE5:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE2:AFN Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE4:AFN Zone Infiltration Air Change Rate [ach](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE3:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE5:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE2:Schedule Value [](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE4:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE4:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE3 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE5 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE2 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),BLOCK1:ZONE4 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE3:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE5:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE2:VRF Heat Pump Heating Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE4:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
248, 09/06  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/06,09,06,01,00,00,24,18.16875,71.9375,1.003125,24.658647743055557,28.25,23.880000000000006,28.350000000000005,23.78,24.658647743055557,16.880000000000003,27.647689405019353,27.14426731927631,27.234052041607004,27.868904437020365,27.0925917506889,22.122916666666665,19.56388147716944,22.122916666666665,19.56388147716944,22.122916666666665,19.56388147716944,22.122916666666665,19.56388147716944,22.122916666666665,19.56388147716944,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.5,13.5,13.5,13.5,13.5,29.34263906480443,0.7149034227687319,27.038261338183112,3.109561751102114,33.94445355062564,0.8686733497787807,24.328181550453227,0.7333773920336295,8.165273453764408,2.409488153259091,150417.42225942272,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,22122.72925915675,1888.8806156219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64826944.752920374,0.0,5343124.585419229,0.0,0.0,0.0
249, 09/07  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/07,09,07,01,00,00,24,17.91875,77.8125,2.7614583333333336,24.61474408275463,28.25,23.880000000000006,28.350000000000005,23.78,24.61474408275463,16.880000000000003,27.83151528273447,27.342398116477934,27.28601069767289,27.952915671228833,27.262011645763195,21.98006944444444,19.284438515068885,21.98006944444444,19.284438515068885,21.98006944444444,19.284438515068885,21.98006944444444,19.284438515068885,21.98006944444444,19.284438515068885,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.5,13.5,13.5,13.5,13.5,40.791014569575644,0.9938313956557957,32.56359864706229,3.7450085848585757,39.95457655601384,1.0224785561547387,26.502091957330776,0.7989103107766224,7.766872157115779,2.291924031254656,144043.0111679307,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,45.68263982169802,0.0,16028.114796796712,535.6248904079347,0.0,0.0,0.0,0.0,0.0,0.0,119461.83363784337,0.0,0.0,0.0,45622271.96137406,0.0,1491246.4755916712,0.0,0.0,0.0
250, 09/08  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/08,09,08,01,00,00,24,15.073958333333332,81.375,5.532291666666667,24.598391493055555,28.25,23.880000000000006,28.350000000000005,23.78,24.598391493055555,16.880000000000003,27.50339827747331,26.812043967757308,26.832445510071512,27.596521073067013,26.844580656953337,21.929236111111106,19.011717478721778,21.929236111111106,19.011717478721778,21.929236111111106,19.011717478721778,21.929236111111106,19.011717478721778,21.929236111111106,19.011717478721778,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,6.0,6.0,6.0,6.0,6.0,38.71671429512151,0.9432931886873539,36.145567191950796,4.156956388806559,43.87464958964618,1.122797242046211,29.26075282715366,0.8820706370024125,11.333773019045065,3.344479762466084,130927.74879642979,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,10.164225483834809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27289.849187582306,0.0,0.0,0.0,0.0,0.0
251, 09/09  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/09,09,09,01,00,00,24,16.306250000000002,67.70833333333333,1.628125,24.5603734375,28.25,23.880000000000006,28.350000000000005,23.78,24.5603734375,16.880000000000003,26.665641797721573,25.901255740444455,26.07368948319322,26.745430126939326,25.9123798307689,21.80506944444444,18.228957316310755,21.80506944444444,18.228957316310755,21.80506944444444,18.228957316310755,21.80506944444444,18.228957316310755,21.80506944444444,18.228957316310755,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,12.0,12.0,12.0,12.0,12.0,44.526900527071454,1.0848524402247188,35.760502406163695,4.112671635633878,41.75019431310233,1.0684302545565405,26.688978150978524,0.804544028570952,8.744187245622514,2.5803196546336498,130920.16730537126,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252, 09/10  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/10,09,10,01,00,00,24,17.160416666666666,79.3125,1.51875,24.545912152777777,28.25,23.880000000000006,28.350000000000005,23.78,24.545912152777777,16.880000000000003,27.07336735142614,26.440918662407174,26.584349640206838,27.12878249091904,26.40983388133073,21.760069444444444,17.838999186381937,21.760069444444444,17.838999186381937,21.760069444444444,17.838999186381937,21.760069444444444,17.838999186381937,21.760069444444444,17.838999186381937,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,13.0,13.0,13.0,13.0,25.516591927630028,0.6216856931705331,24.901856436259262,2.8638624110151873,35.240555328321676,0.9018419224060074,26.647310485131353,0.8032879493178541,8.20882182317669,2.4223388288410908,132566.9303376308,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,2138.5289151756115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5927591.44174114,0.0,0.0,0.0,0.0,0.0
253, 09/11  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/11,09,11,01,00,00,24,22.195833333333336,74.23958333333333,4.317708333333333,24.514719299768526,28.25,23.880000000000006,28.350000000000005,23.78,24.514719299768526,16.880000000000003,27.80827980043807,27.432679762198575,27.597845760034307,27.9277664715456,27.39334088973851,21.658263888888893,17.70119934910555,21.658263888888893,17.70119934910555,21.658263888888893,17.70119934910555,21.658263888888893,17.70119934910555,21.658263888888893,17.70119934910555,24.0,24.0,24.0,20.0,24.0,24.0,24.0,24.0,20.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.0,12.0,13.0,14.0,12.0,27.35607863499068,0.6665029074751283,22.898099217382626,2.6334183477530844,39.96617597048225,1.0227753970570883,32.28102040377158,0.9731171442799988,6.03991331658816,1.7823162525342773,188279.4667333916,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,680.3364909603579,676.7355219388952,58771.272827125555,5677.973997229499,47.518306913037435,0.0,0.0,0.0,0.0,0.0,1951048.6818894814,0.0,1996054.4946882469,0.0,184572982.54526302,0.0,17767776.938794702,0.0,137431.3590701038,0.0
254, 09/12  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/12,09,12,01,00,00,24,23.352083333333336,80.30208333333333,1.8208333333333335,24.488471556712955,28.25,23.880000000000006,28.350000000000005,23.78,24.488471556712955,16.880000000000003,28.292771784733045,28.30189627245855,28.245799983656184,28.252356531436703,28.206668014210024,21.573958333333334,18.590126145951107,21.573958333333334,18.590126145951107,21.573958333333334,18.590126145951107,21.573958333333334,18.590126145951107,21.573958333333334,18.590126145951107,15.5,12.5,12.0,18.0,16.5,15.5,12.5,12.0,18.0,16.5,8.5,11.5,12.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,23.0,24.0,24.0,22.5,22.0,7.614399779892314,0.1855170713497227,9.53522924624407,1.0966083869541887,17.89233561204096,0.4578832028713366,15.155540353713363,0.4568664795770432,3.601770068296041,1.0628452751109652,210365.66062112656,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,5254.435693762162,3113.136229445969,75581.49197550524,9648.09378377132,720.2358032553744,0.0,0.0,0.0,0.0,0.0,15868981.914290706,0.0,9494543.885598134,0.0,228833010.87850776,0.0,29472243.878920652,0.0,2181270.8834582046,0.0
255, 09/13  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/13,09,13,01,00,00,24,24.40833333333333,76.9375,1.5552083333333335,24.47825169270833,28.25,23.880000000000006,28.350000000000005,23.78,24.47825169270833,16.880000000000003,28.242960506226922,28.33104790639724,28.349925647731414,28.238526884280688,28.273817587805343,21.542083333333334,19.54126758342755,21.542083333333334,19.54126758342755,21.542083333333334,19.54126758342755,21.542083333333334,19.54126758342755,21.542083333333334,19.54126758342755,18.5,12.0,11.5,18.5,14.5,18.5,12.0,11.5,18.5,14.5,5.5,12.0,12.5,5.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,19.5,20.0,20.0,19.0,19.5,7.004678084124106,0.1706618251573691,7.731012425177103,0.8891126627538293,16.05704867403331,0.4109163294801768,13.785897820968005,0.4155783600108519,2.8307116976382263,0.8353138862246885,225475.4432717519,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,7829.987806979004,4788.809291208044,88545.50023795133,9888.121525343888,1120.8011584795952,0.0,0.0,0.0,0.0,0.0,23303785.47129967,0.0,14384573.135130303,0.0,268763895.2928923,0.0,30394786.915152133,0.0,3361242.14980024,0.0
256, 09/14  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/14,09,14,01,00,00,24,21.70104166666667,93.01041666666667,3.875,24.485276027199077,28.25,23.880000000000006,28.350000000000005,23.78,24.485276027199077,16.880000000000003,28.18234485298413,28.076377438331757,28.037187976211374,28.18794024445242,28.159262532322927,21.565902777777783,20.51384740007537,21.565902777777783,20.51384740007537,21.565902777777783,20.51384740007537,21.565902777777783,20.51384740007537,21.565902777777783,20.51384740007537,24.0,24.0,24.0,20.0,24.0,24.0,24.0,24.0,20.0,24.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,24.0,24.0,24.0,24.0,24.0,36.68085876156464,0.8936916485536229,24.26219078195389,2.790297035370536,42.171930848450096,1.0792229246561857,32.07660461567432,0.9669549937199843,3.5903162285898693,1.059465364904942,188701.255056604,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,6400.191437755207,3592.07260226458,60217.289637273745,4617.897696905702,409.39521244736204,0.0,0.0,0.0,0.0,0.0,17515392.635658354,0.0,9880153.651973113,0.0,166586862.31510606,0.0,12806091.998920495,0.0,1112704.015304169,0.0
257, 09/15  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/15,09,15,01,00,00,24,20.57604166666667,85.80208333333333,2.752083333333333,24.488106929976855,28.25,23.880000000000006,28.350000000000005,23.78,24.488106929976855,16.880000000000003,28.182190014871395,27.920481026145882,27.865878253261798,28.13760487206375,27.906522207816877,21.57472222222223,20.75649458672697,21.57472222222223,20.75649458672697,21.57472222222223,20.75649458672697,21.57472222222223,20.75649458672697,21.57472222222223,20.75649458672697,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,23.5,23.5,23.5,23.5,23.5,25.01508901521203,0.6094670870722779,22.774591357097286,2.619214205204858,31.01676192320582,0.7937507209812052,21.644111011035683,0.6524656046832239,6.905574652068258,2.037764002616931,159811.76477898724,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,3319.9640189268084,907.9953281243348,31204.70137640075,2327.92789641964,67.57622524407734,0.0,0.0,0.0,0.0,0.0,8787996.220350219,0.0,2412720.174101962,0.0,86253411.0878416,0.0,6336024.4937667465,0.0,173229.69331746615,0.0
258, 09/16  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/16,09,16,01,00,00,24,17.68854166666667,74.97916666666667,3.915625,24.477286979166667,28.25,23.880000000000006,28.350000000000005,23.78,24.477286979166667,16.880000000000003,28.086604339411682,27.660930296578314,27.630882899354955,28.06096756633478,27.6580748762095,21.53888888888889,20.724779002714904,21.53888888888889,20.724779002714904,21.53888888888889,20.724779002714904,21.53888888888889,20.724779002714904,21.53888888888889,20.724779002714904,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,13.5,13.5,13.5,13.5,13.5,40.384060782394464,0.9839163823973771,33.69088191532893,3.8746529022137413,43.391412858183884,1.1104307189077711,29.592269332463005,0.8920642614570664,8.743001748569519,2.579969826655311,138199.2852256183,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,843.6726831023145,3.0139753666057,8154.874690248432,780.2963401339322,0.0,0.0,0.0,0.0,0.0,0.0,2092843.0933174533,0.0,7421.737224192509,0.0,22040661.09533778,0.0,2052755.074361998,0.0,0.0,0.0
259, 09/17  01:00:00,JapaneseApartment[AS_ASHRAE55[CA_80[CM_0[HM_0[VC_X[VO_X[MT_X[MW_X[AT_0.1[NS_X[Japan_Asahikawa_RCP26-2050.csv,09/17,09,17,01,00,00,24,16.681250000000002,74.02083333333333,1.4666666666666668,24.41550405092593,28.25,23.880000000000006,28.350000000000005,23.78,24.41550405092593,16.880000000000003,27.492168455816252,26.82410333511936,27.050529268713905,27.802788586898462,26.905441152995493,21.336111111111112,20.125239868838587,21.336111111111112,20.125239868838587,21.336111111111112,20.125239868838587,21.336111111111112,20.125239868838587,21.336111111111112,20.125239868838587,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7863,3.3443,15.0293,12.7588,1.3034,41.0442,8.6952,39.0762,33.1728,3.3888,12.0,12.0,12.0,12.0,12.0,34.57219069963933,0.8423161055554567,31.585769843595173,3.63255242473953,39.41399670607977,1.008644563854206,28.150706928610983,0.8486081044895499,9.509449475273238,2.8061406619668423,140325.86460286082,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,573.1200000000001,678.0,0.0,0.0,11728.604274680432,67.6605572134439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33662508.603351,0.0,193549.31517573554,0.0,0.0,0.0
