Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 08/01  09:00:00,25.975,82.0,0.8500000000000001,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.08208233450394,0.7300754529518707,0.00891542762705456,0.5898429356914249,12.295769700929512,21.12006944444444,22.71337437148483,1903.8438208240382,23.545413542589994,28.045413542589994,1536.6920412499499,0.0,4446071.007526692,0.0 
 08/01  10:00:00,27.175,69.25,1.65,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,27.210670933099525,2.1071518531707767,0.025731805897871225,0.6322971985303274,13.392848180443735,21.12006944444444,22.71337437148483,2059.1658600154933,23.545413542589994,28.045413542589994,1680.6193449464959,0.0,5004877.568796551,0.0 
 08/01  11:00:00,28.4,53.75,3.125,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.29297553007684,4.030807976941031,0.04922282573900075,0.6596390350044165,14.14057731843846,21.12006944444444,22.71337437148483,2206.761158939771,23.545413542589994,28.045413542589994,1805.1505703557082,0.0,5535903.45783075,0.0 
 08/01  12:00:00,29.375,56.75,4.4,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.313840428645676,6.651350737229898,0.08122398291870579,0.6668012441122204,14.34185044602777,21.12006944444444,22.71337437148483,2283.3749087088354,23.545413542589994,28.045413542589994,1850.408135143054,0.0,5811577.543802101,0.0 
 08/01  13:00:00,30.049999999999997,66.5,2.375,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.27525862496188,4.438864767482292,0.05420587340768957,0.6538872708606789,13.980355336720372,21.12006944444444,22.71337437148483,2313.8478237650543,23.545413542589994,28.045413542589994,1853.9969773577373,0.0,5921247.7548695225,0.0 
 08/01  14:00:00,30.724999999999998,58.5,1.375,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.26170950366854,2.3400412938995627,0.028575770786058725,0.6494771497537023,13.858141959250077,21.12006944444444,22.71337437148483,2400.7534626409724,23.545413542589994,28.045413542589994,1921.0253552867573,0.0,6233930.108270479,0.0 
 08/01  15:00:00,30.9,46.75,2.425,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.237195824547204,1.9772030592512073,0.02414491640209561,0.6414985593282571,13.639781701840995,21.12006944444444,22.71337437148483,2425.0824215514776,23.545413542589994,28.045413542589994,1940.0132397955667,0.0,6321464.0299422145,0.0 
 08/01  16:00:00,30.75,44.0,3.175,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.19705696086283,3.1699588957219182,0.038710436025863285,0.628354564808989,13.286385094258947,21.12006944444444,22.71337437148483,2422.5158749718594,23.545413542589994,28.045413542589994,1944.22871008317,0.0,6312219.734577978,0.0 
 08/01  17:00:00,30.325,42.5,2.925,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.121556003414604,3.1825660543684555,0.03886439026448553,0.6033170186639545,12.63358088396759,21.12006944444444,22.71337437148483,2308.1057124086547,23.545413542589994,28.045413542589994,1834.0444019991733,0.0,5900610.335354425,0.0 
 08/01  18:00:00,29.75,44.25,2.8,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.04358678559477,4.89118982104595,0.05972950971493057,0.5773592053204284,11.985132804781529,21.12006944444444,22.71337437148483,2207.540334698313,23.545413542589994,28.045413542589994,1744.0934019656195,0.0,5538798.563953625,0.0 
 08/01  19:00:00,29.075,49.5,1.6,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.875102673419526,2.354667722809223,0.02875438365115246,0.5218104197270219,10.697352997057735,21.12006944444444,22.71337437148483,1818.186207024953,23.545413542589994,28.045413542589994,1318.5590822149845,0.0,4138109.7817184506,0.0 
 08/01  20:00:00,28.15,56.25,0.9,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.75733728977536,1.020406473033047,0.012460849113227018,0.48330484913855637,9.880452434039526,21.12006944444444,22.71337437148483,1470.297160949177,23.545413542589994,28.045413542589994,937.297321490676,0.0,2886589.7860902683,0.0 
 08/01  21:00:00,27.15,61.0,1.7,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.687418727308433,2.7216782516013573,0.03323618864073756,0.45956768840454143,9.408913361534417,21.12006944444444,22.71337437148483,1391.3366955909983,23.545413542589994,28.045413542589994,866.081837477391,0.0,2602508.154537998,0.0 
 08/01  22:00:00,26.225,63.5,2.075,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.643116474720564,4.577321391834733,0.055896657571038025,0.4456022060266353,9.143024796516265,21.12006944444444,22.71337437148483,1335.055915038055,23.545413542589994,28.045413542589994,817.4173490297555,0.0,2400019.6616721055,0.0 
 08/01  23:00:00,25.25,67.75,2.775,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.613672667686295,6.088195475031203,0.07434692663277367,0.43653922211740864,8.975021140415542,21.12006944444444,22.71337437148483,1287.6691360847885,23.545413542589994,28.045413542589994,778.3838655192299,0.0,2229527.29041016,0.0 
 08/01  24:00:00,24.325000000000003,75.0,1.425,26.295413542589994,28.045413542589994,23.545413542589994,28.295413542589994,23.295413542589994,26.295413542589994,16.545413542589994,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.591293085359702,3.523668851102575,0.04302981903677631,0.42983316058343496,8.85302213596897,21.12006944444444,22.71337437148483,1250.050991183045,23.545413542589994,28.045413542589994,748.7441272318129,0.0,2094179.368647675,0.0 
 08/02  01:00:00,23.125,77.75,0.6,26.421128438330996,28.171128438330996,23.671128438330996,28.421128438330996,23.421128438330996,26.421128438330996,16.671128438330996,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.569614528139283,3.2654443105050692,0.03987647071651955,0.4234150756636964,8.738101863904085,21.50097222222222,23.4752828305212,1208.3466657314318,23.671128438330996,28.171128438330996,717.0841173424025,0.0,1944127.7342522917,0.0 
 08/02  02:00:00,21.825,79.5,0.575,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.547267118370538,4.119646569425386,0.05030769174645418,0.4162186175950742,8.611385598052749,21.50097222222222,23.4752828305212,1167.6018188437383,23.796843334071998,28.296843334071998,686.0519471878292,0.0,1797528.4532263866,0.0 
 08/02  03:00:00,21.049999999999997,79.25,1.65,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.527372431770733,5.873823872771595,0.07172909515040599,0.4101014378049756,8.5053038852868,21.50097222222222,23.4752828305212,1134.8080529136196,23.796843334071998,28.296843334071998,654.3542226402461,0.0,1679547.4128663319,0.0 
 08/02  04:00:00,20.525,87.25,2.75,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.512372178259803,7.8277717141154355,0.09559002691589147,0.40562580340693133,8.42876601375847,21.50097222222222,23.4752828305212,1108.7555660228759,23.796843334071998,28.296843334071998,626.5270648930727,0.0,1585823.344924178,0.0 
 08/02  05:00:00,20.4,95.25,1.95,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.598203131944988,6.164575108836301,0.07527964816808486,0.4345716164850584,8.95912624643939,21.50097222222222,23.4752828305212,1141.8648785343157,23.796843334071998,28.296843334071998,676.3893771985915,0.0,1704913.04098663,0.0 
 08/02  06:00:00,21.375,91.75,1.9,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.932639601358133,5.587367976474992,0.06823099532873758,0.5435300413124511,11.186453125892221,21.50097222222222,23.4752828305212,1365.7624452997616,23.796843334071998,28.296843334071998,972.8594121783638,0.0,2510301.6653157324,0.0 
 08/02  07:00:00,22.75,87.0,1.025,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.148683911643676,3.6240096861344897,0.04425514643156577,0.6151338946619967,12.938733395150408,21.50097222222222,23.4752828305212,1956.572900515775,23.796843334071998,28.296843334071998,1746.5328193870869,0.0,4635530.335571865,0.0 
 08/02  08:00:00,23.924999999999997,79.25,1.3,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.171489252593133,3.502978604068586,0.04277715693278201,0.6223414111297957,13.1275767329846,21.50097222222222,23.4752828305212,2065.1407478924357,23.796843334071998,28.296843334071998,1838.3598172892641,0.0,5026140.034381833,0.0 
 08/02  09:00:00,24.275,77.75,2.4749999999999996,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.120435278572437,5.921104069445506,0.07230646447563782,0.6057227456188973,12.69540816461717,21.50097222222222,23.4752828305212,2101.834764091393,23.796843334071998,28.296843334071998,1869.9551611582224,0.0,5158158.114492897,0.0 
 08/02  10:00:00,25.05,75.75,2.6500000000000004,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.220413722156977,6.202537392980535,0.07574323038479569,0.6388843211308166,13.570912292546097,21.50097222222222,23.4752828305212,2241.2876754586787,23.796843334071998,28.296843334071998,2014.024044931376,0.0,5659847.984957912,0.0 
 08/02  11:00:00,26.5,69.75,4.775,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,27.270035012200974,10.533435746620402,0.12863065548022815,0.6552876215973086,14.01928391179269,21.50097222222222,23.4752828305212,2394.3985122354443,23.796843334071998,28.296843334071998,2132.4385782862287,0.0,6210733.597697794,0.0 
 08/02  12:00:00,27.425,65.75,6.324999999999999,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,27.220331378538432,16.954440512784448,0.20704173347805505,0.6387146649600016,13.564262552407683,21.50097222222222,23.4752828305212,2408.689958631692,23.796843334071998,28.296843334071998,2099.486057096042,0.0,6262220.940027447,0.0 
 08/02  13:00:00,28.275,64.25,8.625,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.18998922086642,20.871321841027658,0.25487332658876843,0.6285508142885907,13.291214655025286,21.50097222222222,23.4752828305212,2470.4324195125546,23.796843334071998,28.296843334071998,2128.4231377400974,0.0,6484395.6869019065,0.0 
 08/02  14:00:00,28.725,61.0,11.25,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.15534457553557,25.493758199686297,0.31132091245083343,0.6170949259371424,12.989143719755802,21.50097222222222,23.4752828305212,2542.2966992088022,23.796843334071998,28.296843334071998,2189.8042824745135,0.0,6742950.160616321,0.0 
 08/02  15:00:00,29.175,56.25,11.9,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.101160283093016,44.786787303911105,0.5469206768175348,0.5991094933523283,12.526292496661156,21.50097222222222,23.4752828305212,2563.1282939103985,23.796843334071998,28.296843334071998,2189.3672019432424,0.0,6817926.313746611,0.0 
 08/02  16:00:00,28.85,56.5,14.525,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,27.023931519439124,63.939559302393754,0.7808076701680782,0.5735001974506522,11.891425934244545,21.50097222222222,23.4752828305212,2509.3322844091526,23.796843334071998,28.296843334071998,2143.0110156219334,0.0,6624377.5299295485,0.0 
 08/02  17:00:00,28.025,60.75,13.75,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.937505210102394,56.63353912985737,0.6915890916955558,0.5447755435773354,11.2121941415176,21.50097222222222,23.4752828305212,2334.964949489661,23.796843334071998,28.296843334071998,1976.5644008157565,0.0,5997060.328438178,0.0 
 08/02  18:00:00,27.35,64.25,10.275,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.878536247761193,34.10754661613588,0.4165095020837461,0.5251916900869621,10.770217062871012,21.50097222222222,23.4752828305212,2211.0512988085748,23.796843334071998,28.296843334071998,1858.402488895546,0.0,5551258.531805329,0.0 
 08/02  19:00:00,26.525,66.5,7.500000000000001,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.711442816869695,23.77607713090766,0.2903451883758217,0.47023271030319236,9.619757653814396,21.50097222222222,23.4752828305212,1809.4485366983072,23.796843334071998,28.296843334071998,1396.6103770109294,0.0,4106541.5356484163,0.0 
 08/02  20:00:00,25.400000000000002,73.0,5.025,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,1.0,26.594690610731107,14.553049042843805,0.1777167756700388,0.43224328835353254,8.897605154430117,21.50097222222222,23.4752828305212,1456.3730129287105,23.796843334071998,28.296843334071998,988.496181631326,0.0,2836396.216374241,0.0 
 08/02  21:00:00,24.275,78.75,2.3,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,26.526520987054077,5.283444474598246,0.06451958718018594,0.41048028543831516,8.512192050983053,21.50097222222222,23.4752828305212,1365.489494184941,23.796843334071998,28.296843334071998,899.7439907750929,0.0,2509428.894752909,0.0 
 08/02  22:00:00,23.174999999999997,80.75,2.5,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.48152791532483,5.614049108635356,0.06855681603921597,0.3964315715984109,8.274343868843893,21.50097222222222,23.4752828305212,1296.9225572422351,23.796843334071998,28.296843334071998,834.5648636041626,0.0,2262746.2479072963,0.0 
 08/02  23:00:00,22.0,86.25,2.2750000000000004,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.450025996602903,5.20959523322094,0.06361776591753399,0.38686160692932103,8.117221238363427,21.50097222222222,23.4752828305212,1238.438491581099,23.796843334071998,28.296843334071998,780.5403603821169,0.0,2052336.267158241,0.0 
 08/02  24:00:00,20.875,89.5,2.25,26.546843334071998,28.296843334071998,23.796843334071998,28.546843334071998,23.546843334071998,26.546843334071998,16.796843334071998,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.426740303315476,5.735784540822609,0.07004340681682043,0.37889997015025956,7.989521056771743,21.50097222222222,23.4752828305212,1186.9776286221413,23.796843334071998,28.296843334071998,731.5551239137374,0.0,1867196.1430581105,0.0 
 08/03  01:00:00,20.0,94.5,3.875,26.585815250664798,28.335815250664798,23.835815250664798,28.585815250664798,23.585815250664798,26.585815250664798,16.835815250664798,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.409789979296367,9.202729614890805,0.1123805348079816,0.374322967340455,7.917329720999184,21.787708333333327,23.71147626441696,1141.6977109510235,23.835815250664798,28.335815250664798,683.4681034573761,0.0,1704300.7757311831,0.0 
 08/03  02:00:00,19.2,97.5,4.175,26.624787167257598,28.374787167257598,23.874787167257598,28.624787167257598,23.624787167257598,26.624787167257598,16.874787167257598,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.396890462337765,11.6806097652082,0.142639545790133,0.371034519364115,7.866026823177492,21.787708333333327,23.71147626441696,1105.0339915762665,23.874787167257598,28.374787167257598,644.2703351739108,0.0,1572402.7763593267,0.0 
 08/03  03:00:00,18.700000000000003,99.5,6.2,26.624787167257598,28.374787167257598,23.874787167257598,28.624787167257598,23.624787167257598,26.624787167257598,16.874787167257598,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.38670257992647,21.101308386714948,0.25768184233187547,0.3685584707465867,7.827701826253815,21.787708333333327,23.71147626441696,1062.2049214265166,23.874787167257598,28.374787167257598,588.9144997288006,0.0,1418339.274504587,0.0 
 08/03  04:00:00,18.375,100.0,4.199999999999999,26.624787167257598,28.374787167257598,23.874787167257598,28.624787167257598,23.624787167257598,26.624787167257598,16.874787167257598,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.37851150203626,12.970182868170333,0.15838736421461164,0.3662003042753764,7.791463669679402,21.787708333333327,23.71147626441696,1053.1390931722558,23.874787167257598,28.374787167257598,580.6121360351583,0.0,1385723.0361217093,0.0 
 08/03  05:00:00,18.375,100.0,1.725,26.624787167257598,28.374787167257598,23.874787167257598,28.624787167257598,23.624787167257598,26.624787167257598,16.874787167257598,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.0,26.479568359374955,6.9796175125533555,0.08523266265986097,0.3997477409768573,8.35508354262084,21.787708333333327,23.71147626441696,1100.7247541796519,23.874787167257598,28.374787167257598,652.9672192977864,0.0,1556881.346287631,0.0 
 08/03  06:00:00,19.450000000000003,98.5,1.2,26.624787167257598,28.374787167257598,23.874787167257598,28.624787167257598,23.624787167257598,26.624787167257598,16.874787167257598,1.0,1.0,0.0,0.0,0.0,0.0,23.3969,81.889,0.5,26.93190983257445,5.580031167875475,0.0681414007726981,0.5478453716050136,11.31508443900129,21.787708333333327,23.71147626441696,1399.1477037588816,23.874787167257598,28.374787167257598,1075.0825156975982,0.0,2630307.3813612587,0.0 
